,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
8572,21.395270045105246,,,,,21.0
8573,21.402874849789892,,,,,21.0
8574,21.422150297497204,590.1445221571536,89.55769036924325,0.0,590.1445221571536,21.0
8575,21.45306493024599,1363.6824606122857,778.529685389494,618.2053388588913,1363.6824606122857,21.0
8576,21.495568530144563,700.5229312013976,273.5957336795198,61.69075902732334,700.5229312013976,21.0
8577,21.549592524382735,700.2604459717395,268.5135241378556,55.85026621714329,700.2604459717395,22.0
8578,21.615050531972468,,,,,22.0
8579,21.691839042195433,,,,,22.0
8580,21.779838212560374,,,,,22.0
8581,21.8789127723042,,,,,22.0
8582,21.98891301612899,,,,,22.0
8583,22.10967587197238,,,,,22.0
8584,22.241026026163194,678.7165598866724,178.55071904305493,7.237565868955765,678.7165598866724,22.0
8585,22.382777089299253,670.4017486130773,171.67414869209304,7.666039438503375,670.4017486130773,22.0
8586,22.534732786568615,661.7081665623983,167.997465888139,8.9930747498997,661.7081665623983,23.0
8587,22.696688156972183,328.6669975430278,0.0,0.0,328.6669975430278,23.0
8588,22.86843074694091,643.6140046923819,163.62657977822414,7.666667406859926,643.6140046923819,23.0
8589,23.049741785113845,323.31525216034487,0.0,0.0,323.31525216034487,23.0
8590,23.240397326491948,323.98354229390003,0.0,0.0,323.98354229390003,23.0
8591,23.440169355744956,654.3253375860933,219.24764811749301,30.242026457107528,654.3253375860933,23.0
8592,23.648826841067528,649.2772048969186,243.61319553810475,43.848846191181735,649.2772048969186,24.0
8593,23.866136731603355,646.8920971943231,267.02863281664133,58.11329946028074,646.8920971943231,24.0
8594,24.091864893037602,635.075842040404,241.87591518945501,47.05110022093049,635.075842040404,24.0
8595,24.325776977460936,,,,,24.0
8596,24.56763922500409,,,,,25.0
8597,24.817219196008857,,,,,25.0
8598,25.07428643362641,,,,,25.0
8599,25.338613057709615,,,,,25.0
8600,25.60997429169196,,,,,26.0
8601,25.888148924824925,,,,,26.0
8602,26.172919712685953,,,,,26.0
8603,26.46407371928018,,,,,26.0
8604,26.761402604353286,,,,,27.0
8605,27.06470285972262,,,,,27.0
8606,27.373775998533134,,,,,27.0
8607,27.68842870136656,,,,,28.0
8608,28.008472923089727,,,,,28.0
8609,28.333725964232823,,,,,28.0
8610,28.664010510551943,,,,,29.0
8611,28.999154644262013,,,,,29.0
8612,29.338991830235305,,,,,29.0
8613,29.683360880254188,,,,,30.0
8614,30.032105898191613,,,,,30.0
8615,30.385076208773718,,,,,30.0
8616,30.742126272360824,,,,,31.0
8617,31.103115587969132,,,,,31.0
8618,31.467908586548287,,,,,31.0
8619,31.836374516331947,,,,,32.0
8620,32.208387321890875,,,,,32.0
8621,32.58382551834164,,,,,33.0
8622,32.9625720619997,,,,,33.0
8623,33.34451421861344,,,,,33.0
8624,33.72954343017564,,,,,34.0
8625,34.11755518118049,,,,,34.0
8626,34.50844886507776,,,,,35.0
8627,34.90212765156986,,,,,35.0
8628,35.298498355302144,,,,,35.0
8629,35.697471306411316,,,,,36.0
8630,36.09896022332015,,,,,36.0
8631,36.50288208809876,,,,,37.0
8632,36.90915702465219,,,,,37.0
8633,37.31770817994084,,,,,37.0
8634,37.72846160839339,,,,,38.0
8635,38.141346159631084,,,,,38.0
8636,38.55629336958618,,,,,39.0
8637,38.973237355066956,,,,,39.0
8638,39.392114711794505,,,,,39.0
8639,39.81286441591421,,,,,40.0
8640,40.235427728964915,,,,,40.0
8641,40.659748106272744,,,,,41.0
8642,41.085771108722554,,,,,41.0
8643,41.51344431784879,,,,,42.0
8644,41.94271725417802,,,,,42.0
8645,42.37354129874813,,,,,42.0
8646,42.80586961772304,,,,,43.0
8647,43.23965709001744,,,,,43.0
8648,43.674860237842616,,,,,44.0
8649,44.111437160082154,,,,,44.0
8650,44.54934746840483,,,,,45.0
8651,44.98855222602144,,,,,45.0
8652,45.42901388899224,,,,,45.0
8653,45.870696249992115,,,,,46.0
8654,46.31356438444175,,,,,46.0
8655,46.75758459891424,,,,,47.0
8656,47.202724381728366,,,,,47.0
8657,47.64895235564161,,,,,48.0
8658,48.09623823255822,,,,,48.0
8659,48.54455276568146,,,,,49.0
8660,48.99386772594936,,,,,49.0
8661,49.444155835402974,,,,,49.0
8662,49.89539074707607,,,,,50.0
8663,50.347547004111284,,,,,50.0
8664,50.800600004911225,,,,,51.0
8665,51.25452596977926,,,,,51.0
8666,51.70930190898508,,,,,52.0
8667,52.164905592192525,,,,,52.0
8668,52.621315519190034,,,,,53.0
8669,53.078510891866024,,,,,53.0
8670,53.536471587374265,,,,,54.0
8671,53.99517813243626,,,,,54.0
8672,54.45461167873033,,,,,54.0
8673,54.914753979318746,,,,,55.0
8674,55.37558736606679,,,,,55.0
8675,55.83709472800932,,,,,56.0
8676,56.29925949062276,,,,,56.0
8677,56.762065596424904,,,,,57.0
8678,57.22549748408601,,,,,57.0
8679,57.68954007295799,,,,,58.0
8680,58.15417874373016,,,,,58.0
8681,58.61939932258417,,,,,59.0
8682,59.085188063247905,,,,,59.0
8683,59.55153163435986,,,,,60.0
8684,60.01841710281066,,,,,60.0
8685,60.48583192001038,,,,,60.0
8686,60.95376390826522,,,,,61.0
8687,61.42220124770299,,,,,61.0
8688,61.891132463723096,,,,,62.0
8689,62.3605464149482,,,,,62.0
8690,62.83043228165552,,,,,63.0
8691,63.300779554666555,,,,,63.0
8692,63.771578024675556,,,,,64.0
8693,64.24281777199747,,,,,64.0
8694,64.71448915671716,,,,,65.0
8695,65.18658280922274,,,,,65.0
8696,65.65908962110612,,,,,66.0
8697,66.13200073641532,,,,,66.0
8698,66.60530754324333,,,,,67.0
8699,67.07900166943021,,,,,67.0
8700,67.55307495962128,,,,,68.0
8701,68.02751949051945,,,,,68.0
8702,20.89527323034338,,,,,21.0
8703,20.903059941154442,,,,,21.0
8704,20.922795856106003,1275.3902089499888,717.4021459337422,545.044378342945,1275.3902089499888,21.0
8705,20.954447212204798,706.0437796759411,315.8472406378325,106.68924549004139,706.0437796759411,21.0
8706,20.997960127161598,712.0242512455251,312.7944904510977,100.40283485869293,712.0242512455251,21.0
8707,21.05326105463615,708.0363569898948,297.38715624728866,84.68136947258664,708.0363569898948,21.0
8708,21.12025739822908,,,,,21.0
8709,21.19883827242052,,,,,21.0
8710,21.28887539615543,,,,,21.0
8711,21.390224102748967,,,,,21.0
8712,21.50272444827896,,,,,22.0
8713,21.62620239966797,,,,,22.0
8714,21.76047108323245,683.8719194058732,203.09336878885836,21.05993368662218,683.8719194058732,22.0
8715,21.905332074565464,679.5105273596208,189.90319437991792,16.368318990016114,679.5105273596208,22.0
8716,22.060576711178186,675.1395667126152,176.40199445939658,10.653375596946638,675.1395667126152,22.0
8717,22.22598741029447,335.04417043300106,0.0,0.0,335.04417043300106,22.0
8718,22.401338975502316,658.1010073558573,167.29995424044296,7.443332137131655,658.1010073558573,22.0
8719,22.58639987754025,653.3716929423902,169.95342389840764,7.522053332872529,653.3716929423902,23.0
8720,22.780933496258246,330.15380876210236,0.0,0.0,330.15380876210236,23.0
8721,22.98469931266737,667.3156046619199,218.6166152898177,29.45730118130608,667.3156046619199,23.0
8722,23.197454041909918,664.0897048287874,241.3849673489209,41.790794426695804,664.0897048287874,23.0
8723,23.41895269988207,657.8463256045811,225.49746762590127,36.305359298233526,657.8463256045811,23.0
8724,23.64894959807104,637.6908556116321,260.8549286187026,55.67158504665231,637.6908556116321,24.0
8725,23.88719926288755,,,,,24.0
8726,24.133457277350182,,,,,24.0
8727,24.387481044389915,,,,,24.0
8728,24.64903047227757,,,,,25.0
8729,24.917868583730414,,,,,25.0
8730,25.193762051127855,,,,,25.0
8731,25.47648166096804,,,,,25.0
8732,25.765802711237853,,,,,26.0
8733,26.061505345762797,,,,,26.0
8734,26.36337482986603,,,,,26.0
8735,26.67120177181382,,,,,27.0
8736,26.98478229457476,,,,,27.0
8737,27.303918162388094,,,,,27.0
8738,27.628416866537563,,,,,28.0
8739,27.958091674575506,,,,,28.0
8740,28.29276164704957,,,,,28.0
8741,28.632251625562912,,,,,29.0
8742,28.976392195757235,,,,,29.0
8743,29.325019628554926,,,,,29.0
8744,29.677975802738338,,,,,30.0
8745,30.03510811168679,,,,,30.0
8746,30.396269356838914,,,,,30.0
8747,30.761317630203934,,,,,31.0
8748,31.13011618801135,,,,,31.0
8749,31.50253331736794,,,,,32.0
8750,31.878442197583432,,,,,32.0
8751,32.2577207576335,,,,,32.0
8752,32.64025153105058,,,,,33.0
8753,33.02592150936959,,,,,33.0
8754,33.41462199510615,,,,,33.0
8755,33.80624845510993,,,,,34.0
8756,34.200700375012985,,,,,34.0
8757,34.597881115383416,,,,,35.0
8758,34.99769777009618,,,,,35.0
8759,35.4000610273455,,,,,35.0
8760,35.804885033645576,,,,,36.0
8761,36.212087261097885,,,,,36.0
8762,36.62158837814328,,,,,37.0
8763,37.033312123964144,,,,,37.0
8764,37.44718518665643,,,,,37.0
8765,37.86313708525129,,,,,38.0
8766,38.28110005563218,,,,,38.0
8767,38.70100894036373,,,,,39.0
8768,39.12280108242384,,,,,39.0
8769,39.54641622280956,,,,,40.0
8770,39.9717964019693,,,,,40.0
8771,40.398885864999755,,,,,40.0
8772,40.82763097053352,,,,,41.0
8773,41.25798010323407,,,,,41.0
8774,41.68988358980688,,,,,42.0
8775,42.1232936184297,,,,,42.0
8776,42.558164161500564,,,,,43.0
8777,42.99445090159917,,,,,43.0
8778,43.43211116055508,,,,,43.0
8779,43.871103831515384,,,,,44.0
8780,44.31138931390433,,,,,44.0
8781,44.75292945116762,,,,,45.0
8782,45.195687471195484,,,,,45.0
8783,45.639627929320014,,,,,46.0
8784,46.08471665378402,,,,,46.0
8785,46.530920693581265,,,,,47.0
8786,46.978208268570015,,,,,47.0
8787,47.4265487217648,,,,,47.0
8788,47.87591247371398,,,,,48.0
8789,48.32627097436506,,,,,48.0
8790,48.777596679372685,,,,,49.0
8791,49.22986298318675,,,,,49.0
8792,49.68304419891289,,,,,50.0
8793,50.13711551733827,,,,,50.0
8794,50.59205297205,,,,,51.0
8795,51.047833406076144,,,,,51.0
8796,51.50443443998094,,,,,52.0
8797,51.96183444134826,,,,,52.0
8798,52.42001249559062,,,,,52.0
8799,52.87894837802344,,,,,53.0
8800,53.33862252714686,,,,,53.0
8801,53.79901601908021,,,,,54.0
8802,54.26011054309639,,,,,54.0
8803,54.721888378205946,,,,,55.0
8804,55.184332370742894,,,,,55.0
8805,55.647425912906456,,,,,56.0
8806,56.11115292221506,,,,,56.0
8807,56.57549782229557,,,,,57.0
8808,57.040445522180676,,,,,57.0
8809,57.50598140104343,,,,,58.0
8810,57.97209128904566,,,,,58.0
8811,58.43876145169667,,,,,58.0
8812,58.90597857210336,,,,,59.0
8813,59.373729738545904,,,,,59.0
8814,59.84200242801607,,,,,60.0
8815,60.31078449268814,,,,,60.0
8816,60.780064146496784,,,,,61.0
8817,61.24982995226235,,,,,61.0
8818,61.720070809339205,,,,,62.0
8819,62.190775941763555,,,,,62.0
8820,62.66193488687871,,,,,63.0
8821,63.13353748441646,,,,,63.0
8822,63.60557386601436,,,,,64.0
8823,64.07803444514977,,,,,64.0
8824,64.55090990747217,,,,,65.0
8825,65.02419120151654,,,,,65.0
8826,65.49786952978069,,,,,65.0
8827,65.97193634015122,,,,,66.0
8828,66.44638331766262,,,,,66.0
8829,66.9212023803753,,,,,67.0
8830,67.39638565656128,,,,,67.0
8831,67.87192550017076,,,,,68.0
8832,20.395276571756305,,,,,20.0
8833,20.403254102500966,,,,,20.0
8834,20.423473002993724,,,,,20.0
8835,20.455896974633117,1422.2148714758841,858.7737037073163,690.9261931519405,1422.2148714758841,20.0
8836,20.50046810610907,720.9372055299225,343.79883494649226,131.50415464388973,720.9372055299225,21.0
8837,20.557107386555778,1415.6937735693336,831.8873781037037,664.0348654104124,1415.6937735693336,21.0
8838,20.625715396930527,,,,,21.0
8839,20.706173165700317,,,,,21.0
8840,20.798343172011535,,,,,21.0
8841,20.902070477193156,,,,,21.0
8842,21.017183963755485,,,,,21.0
8843,21.1434976600167,,,,,21.0
8844,21.280812128110206,689.065961176469,228.27761010255978,35.132007913905774,689.065961176469,21.0
8845,21.428915893360386,343.58914002618843,0.0,0.0,343.58914002618843,21.0
8846,21.587586893803213,680.2619581142998,199.67958451686803,21.779684662005923,680.2619581142998,22.0
8847,21.756593929893878,339.11891604651925,0.0,0.0,339.11891604651925,22.0
8848,21.935698096096374,671.3576608520531,182.62251009982063,9.842254982360519,671.3576608520531,22.0
8849,22.124654177995122,665.3758752435143,184.96946576866677,9.435984738369301,665.3758752435143,22.0
8850,22.32321200071056,336.63222573879887,0.0,0.0,336.63222573879887,22.0
8851,22.531117716648208,681.8451761825032,227.21739960291293,31.98640606906424,681.8451761825032,23.0
8852,22.74811502288156,677.6561025538788,222.24828998891843,31.404053489374668,677.6561025538788,23.0
8853,22.97394630069115,670.4028924085845,201.02710915456865,19.939077898118608,670.4028924085845,23.0
8854,23.208353671896493,651.0429164670171,204.3988221514942,28.433406999337368,651.0429164670171,23.0
8855,23.45107996857762,,,,,23.0
8856,23.70186961455601,,,,,24.0
8857,23.960469418569502,,,,,24.0
8858,24.226629280421886,,,,,24.0
8859,24.500102812514605,,,,,25.0
8860,24.780647880081283,,,,,25.0
8861,25.068027064158198,,,,,25.0
8862,25.362008051851074,,,,,25.0
8863,25.66236395882012,,,,,26.0
8864,25.968873589120893,,,,,26.0
8865,26.28132163762948,,,,,26.0
8866,26.59949884026619,,,,,27.0
8867,26.92320207713253,,,,,27.0
8868,27.25223443350846,,,,,27.0
8869,27.586405223437417,,,,,28.0
8870,27.925529980368967,,,,,28.0
8871,28.26943041904589,,,,,28.0
8872,28.6179343725236,,,,,29.0
8873,28.97087570790463,,,,,29.0
8874,29.328094224065246,,,,,29.0
8875,29.689435534351954,,,,,30.0
8876,30.0547509369356,,,,,30.0
8877,30.423897275234516,,,,,30.0
8878,30.796736790556448,,,,,31.0
8879,31.173136968864778,,,,,31.0
8880,31.552970383347347,,,,,32.0
8881,31.936114534257072,,,,,32.0
8882,32.32245168730208,,,,,32.0
8883,32.711868711688844,,,,,33.0
8884,33.10425691876437,,,,,33.0
8885,33.49951190206134,,,,,33.0
8886,33.89753337942365,,,,,34.0
8887,34.2982250377761,,,,,34.0
8888,34.70149438100213,,,,,35.0
8889,35.10725258130452,,,,,35.0
8890,35.51541433434649,,,,,36.0
8891,35.925897718402176,,,,,36.0
8892,36.33862405768669,,,,,36.0
8893,36.75351778998409,,,,,37.0
8894,37.170506338647954,,,,,37.0
8895,37.589519989011016,,,,,38.0
8896,38.010491769208265,,,,,38.0
8897,38.43335733539083,,,,,38.0
8898,38.85805486128495,,,,,39.0
8899,39.28452493203172,,,,,39.0
8900,39.712710442227596,,,,,40.0
8901,40.14255649807326,,,,,40.0
8902,40.57401032352847,,,,,41.0
8903,41.00702117036283,,,,,41.0
8904,41.44154023198675,,,,,41.0
8905,41.877520560942564,,,,,42.0
8906,42.314916989933444,,,,,42.0
8907,42.75368605626594,,,,,43.0
8908,43.193785929581814,,,,,43.0
8909,43.63517634275506,,,,,44.0
8910,44.077818525831354,,,,,44.0
8911,44.52167514288869,,,,,45.0
8912,44.96671023170033,,,,,45.0
8913,45.412889146083785,,,,,45.0
8914,45.860178500822315,,,,,46.0
8915,46.30854611904887,,,,,46.0
8916,46.75796098198538,,,,,47.0
8917,47.208393180934024,,,,,47.0
8918,47.65981387142053,,,,,48.0
8919,48.112195224864614,,,,,48.0
8920,48.565510404846734,,,,,49.0
8921,49.01973350000046,,,,,49.0
8922,49.474839503922176,,,,,49.0
8923,49.930804274181774,,,,,50.0
8924,50.387604497479735,,,,,50.0
8925,50.84521765635615,,,,,51.0
8926,51.30362199737969,,,,,51.0
8927,51.76279650074765,,,,,52.0
8928,52.22272085123106,,,,,52.0
8929,52.68337541040242,,,,,53.0
8930,53.14474119008564,,,,,53.0
8931,53.606799826971354,,,,,54.0
8932,54.06953355834288,,,,,54.0
8933,54.5329251988609,,,,,55.0
8934,54.99695811835732,,,,,55.0
8935,55.461616220591154,,,,,55.0
8936,55.92688392292146,,,,,56.0
8937,56.392746137320685,,,,,56.0
8938,56.8591882498914,,,,,57.0
8939,57.326196105836985,151.16769049999118,0.0,0.0,,57.0
8940,57.79375599053215,,,,,58.0
8941,58.26185461411296,,,,,58.0
8942,58.73047909394939,,,,,59.0
8943,59.19961694245679,,,,,59.0
8944,59.669256050854266,,,,,60.0
8945,60.13938467586112,,,,,60.0
8946,60.60999142649659,,,,,61.0
8947,61.081065251424526,,,,,61.0
8948,61.55259542681829,,,,,62.0
8949,62.0245715447222,,,,,62.0
8950,62.496983501887144,,,,,62.0
8951,62.96982148905891,,,,,63.0
8952,63.443075980698914,,,,,63.0
8953,63.91673772511803,,,,,64.0
8954,64.39079773500494,,,,,64.0
8955,64.86524727833162,,,,,65.0
8956,65.3400778696192,,,,,65.0
8957,65.81528126154815,,,,,66.0
8958,66.29084943689801,,,,,66.0
8959,66.7667746046106,,,,,67.0
8960,67.24304917711322,,,,,67.0
8961,67.71966578600679,,,,,68.0
8962,19.8952800811187,,,,,20.0
8963,19.90345801711224,,,,,20.0
8964,19.924184113075757,,,,,20.0
8965,19.957419274659017,1452.0074473088432,893.0180491155792,725.156398959405,1452.0074473088432,20.0
8966,20.00310115050469,1438.6111995327021,874.9569577842668,707.1092846217557,1438.6111995327021,20.0
8967,20.061144712356597,724.0266415643445,359.87547713091976,147.58432475362756,724.0266415643445,20.0
8968,20.131443035781214,,,,,20.0
8969,20.213868265022775,,,,,20.0
8970,20.30827274212373,,,,,20.0
8971,20.414490277772714,,,,,20.0
8972,20.532337539453895,,,,,21.0
8973,20.661615531387145,,,,,21.0
8974,20.802111140450368,,,,,21.0
8975,20.953598722712055,689.870197966355,238.08442959003304,40.89276948559031,689.870197966355,21.0
8976,21.115841706293196,685.4472538507098,226.3306453386488,33.88230018946654,685.4472538507098,21.0
8977,21.2885941879219,341.893516777189,0.0,0.0,341.893516777189,21.0
8978,21.471602502626883,678.2023901678879,213.49234222483386,22.272379679947424,678.2023901678879,21.0
8979,21.66460674841812,679.24500870657,213.48049698126664,19.563701800052094,679.24500870657,22.0
8980,21.86734225040608,682.0012498018332,219.99475547643308,24.08086084474899,682.0012498018332,22.0
8981,22.079540951504985,694.8341487274924,249.87730095933358,41.70365343502964,694.8341487274924,22.0
8982,22.300932719551813,696.0087915979877,261.3523771036343,52.43699633423024,696.0087915979877,22.0
8983,22.53124656326781,688.7007559056899,243.08936430472014,39.83346658541262,688.7007559056899,23.0
8984,22.770211751926208,672.5092888746103,204.94374458467132,17.398368950196826,672.5092888746103,23.0
8985,23.017558835818132,,,,,23.0
8986,23.27302056659471,,,,,23.0
8987,23.53633271828751,,,,,24.0
8988,23.807234811265293,,,,,24.0
8989,24.085470742576593,,,,,24.0
8990,24.37078932706743,,,,,24.0
8991,24.662944754369757,,,,,25.0
8992,24.96169696735151,,,,,25.0
8993,25.26681196792893,,,,,25.0
8994,25.578062056290886,,,,,26.0
8995,25.895226009599885,,,,,26.0
8996,26.218089206138753,,,,,26.0
8997,26.5464437006888,,,,,27.0
8998,26.880088256674885,,,,,27.0
8999,27.218828340312925,,,,,27.0
9000,27.56247608166242,,,,,28.0
9001,27.91085020713278,,,,,28.0
9002,28.26377594762941,,,,,28.0
9003,28.621084926162137,,,,,29.0
9004,28.98261502838169,,,,,29.0
9005,29.348210259165164,,,,,29.0
9006,29.717720588042386,,,,,30.0
9007,30.091001785945064,,,,,30.0
9008,30.467915255470633,,,,,30.0
9009,30.84832785658456,,,,,31.0
9010,31.23211172943837,,,,,31.0
9011,31.619144115755454,,,,,32.0
9012,32.00930718003287,,,,,32.0
9013,32.402487831623276,,,,,32.0
9014,32.798577548596306,,,,,33.0
9015,33.197472204131394,,,,,33.0
9016,33.59907189606384,,,,,34.0
9017,34.00328078009029,,,,,34.0
9018,34.41000690703867,,,,,34.0
9019,34.81916206451901,,,,,35.0
9020,35.230661623194514,,,,,35.0
9021,35.64442438784531,,,,,36.0
9022,36.06037245334014,,,,,36.0
9023,36.47843106558181,,,,,36.0
9024,36.89852848745048,,,,,37.0
9025,37.320595869733715,,,,,37.0
9026,37.74456712700221,,,,,38.0
9027,38.17037881836604,,,,,38.0
9028,38.5979700330258,,,,,39.0
9029,39.02728228051691,,,,,39.0
9030,39.458259385532195,,,,,39.0
9031,39.890847387198114,,,,,40.0
9032,40.32499444267192,,,,,40.0
9033,40.76065073492218,,,,,41.0
9034,41.19776838455092,,,,,41.0
9035,41.636301365513894,,,,,42.0
9036,42.07620542459461,,,,,42.0
9037,42.51743800448795,,,,,43.0
9038,42.959958170350525,,,,,43.0
9039,43.40372653967695,,,,,43.0
9040,43.84870521536353,,,,,44.0
9041,44.294857721824094,,,,,44.0
9042,44.74214894402626,,,,,45.0
9043,45.19054506931977,,,,,45.0
9044,45.64001353193283,,,,,46.0
9045,46.09052296001645,,,,,46.0
9046,46.54204312512069,,,,,47.0
9047,46.994544893991524,,,,,47.0
9048,47.44800018258068,,,,,47.0
9049,47.902381907617205,,,,,48.0
9050,48.35766396292322,,,,,48.0
9051,48.81382115219822,,,,,49.0
9052,49.2708291690589,,,,,49.0
9053,49.72866455611266,,,,,50.0
9054,50.18730467022678,,,,,50.0
9055,50.64672764937492,,,,,51.0
