,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
1891,50.69882022323278,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1892,50.92343118408723,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1893,51.151943414627546,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1894,51.384304866622934,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1895,51.620463560092524,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1896,51.86036762009725,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1897,52.10396531190714,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1898,52.3512050745464,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1899,52.60203555272366,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1900,52.856405627159276,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1901,53.1142644433262,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1902,53.37556143862448,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1903,53.64024636801333,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1904,53.908269328127744,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1905,54.1795807799096,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1906,54.45413156978578,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1907,54.73187294942802,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1908,55.01275659413117,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1909,55.29673461984815,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1910,55.58375959892155,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1911,55.873784574552445,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1912,56.16676307404839,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1913,56.462649120892976,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1914,56.76139724567981,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1915,57.06296249595405,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1916,57.36730044500481,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1917,57.67436719965153,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,58.0
1918,57.98411940706723,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,58.0
1919,58.29651426068133,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,58.0
1920,58.61150950520395,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,59.0
1921,58.929063440813344,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,59.0
1922,59.24913492654719,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,59.0
1923,59.571683382937785,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
1924,59.89666879393024,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
1925,60.22405170812212,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
1926,60.55379323936163,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
1927,60.88585506674065,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
1928,61.220199434018014,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
1929,61.55678914850685,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
1930,61.895587579459345,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
1931,62.23655865598059,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
1932,62.57966686450243,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
1933,62.92487724238435,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
1934,63.272155388424466,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
1935,63.62146743847333,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
1936,63.97278007522037,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
1937,64.32606052044773,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
1938,64.68127653044654,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
1939,65.03839639117714,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
1940,65.39738891319497,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
1941,65.75822342636295,0.9855657761338109,0.548126193977378,0.3821698802057292,0.15437569387340808,0.0,0.0,0.0,0.0,66.0
1942,66.12086977437048,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
1943,66.48529830907769,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
1944,66.85147988470293,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
1945,67.21938585187037,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
1946,67.58898805153412,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
1947,67.96025880879363,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
1948,68.33317092661515,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
1949,68.70769767947252,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
1950,69.08381280692015,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
1951,69.46149050748876,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
1952,69.84070543064584,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,70.0
1953,70.2214326725006,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,70.0
1954,70.60364776770975,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
1955,70.98732668363904,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
1956,71.37244581222141,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
1957,71.75898196565551,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
1958,72.14691236827854,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
1959,72.53621465037209,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
1960,72.92686684160815,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
1961,73.31884736452446,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
1962,73.71213502803475,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
1963,74.10670902097878,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
1964,74.50254890571738,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
1965,74.8996346117763,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
1966,75.29794642954342,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
1967,75.6974650040223,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
1968,76.09817132864607,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
1969,76.5000467391541,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
1970,76.90307290753442,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
1971,77.30723183603423,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
1972,77.7125058512408,2.8815527106459884,1.360788967975956,0.8154584780630549,0.30748962469843594,0.0,0.0,0.0,0.0,78.0
1973,78.1188776014897,73.36532819566051,30.16422714217439,16.008511296655616,5.6678579916161915,0.0,0.0,0.0,0.0,78.0
1974,78.52633003807908,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,79.0
1975,78.93484642907791,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,79.0
1976,46.20517982216293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
1977,46.08952282169131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
1978,45.979012445505994,0.11405696981965815,0.05540869146974294,0.0372903905431445,0.014940608890736676,0.0,0.0,0.0,0.0,46.0
1979,45.87368588850023,0.8601949545641256,0.4178813177014494,0.28123669995492107,0.11267909717615997,0.0,0.0,0.0,0.0,46.0
1980,45.773578935119076,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1981,45.6787259023538,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1982,45.58915958421649,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1983,45.50491119789104,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1984,45.42601033175531,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,45.0
1985,45.35248489546666,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,45.0
1986,45.2843610722987,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,45.0
1987,45.22166327391235,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,45.0
1988,45.164414097737435,1.2229000096378015,0.5940940894160255,0.3998087188381704,0.16019711194022476,0.0,0.0,0.0,0.0,45.0
1989,45.112634287133965,0.4774329247696433,0.23342165030695197,0.15441700558085117,0.06338166113689826,0.0,0.0,0.0,0.0,45.0
1990,45.06634269449304,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1991,45.02555624742771,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1992,44.9902899181931,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1993,44.96055669646294,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1994,44.9363675655771,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1995,44.91773148236051,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1996,44.904655360599655,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1997,44.89714405824743,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1998,44.895200368411466,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1999,44.89882501416495,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2000,44.90801664720225,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2001,44.922771850345406,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2002,44.943085143890336,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2003,44.968948995765594,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2004,45.00035383545954,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2005,45.037288071656235,3.879759119560513,2.3055967109464137,2.794277331272895,0.4698272309850781,0.0,0.0,0.0,0.8537311603591609,45.0
2006,45.07973811350439,11.90084264400856,7.0824799544316,8.631377543264708,1.4370409780833704,0.0,0.0,0.0,2.7357741883232154,45.0
2007,45.12768839542893,100.78727559189679,60.017985591260825,73.31578271392239,12.155316085891801,0.0,0.0,0.0,25.69498500828579,45.0
2008,45.18112140538039,102.647863435085,61.12604173655157,74.66976907508959,12.379673073838847,0.0,0.0,0.0,9.675413674958717,45.0
2009,45.240017716403614,5.545079247352142,3.2973629466716017,4.006163536084975,0.6706380710683457,0.0,0.0,0.0,1.4583684025218084,45.0
2010,45.304356021394945,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2011,45.374113170905005,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2012,45.44926421383393,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
2013,45.529782440855975,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
2014,45.61563943040224,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
2015,45.706805097023114,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
2016,45.803247741945654,0.8843508823073762,0.430296998987091,0.28836563561643597,0.116228991755492,0.0,0.0,0.0,0.0,46.0
2017,45.90493410563662,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
2018,46.01182942217828,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
2019,46.12389747526137,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
2020,46.24110065559873,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
2021,46.36340001956289,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
2022,46.49075534885183,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
2023,46.62312521098929,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
2024,46.760467020469086,2.2574229157803583,0.9207523248049858,0.7425243971493304,0.08424157717506431,0.0,0.0,0.0,0.0,47.0
2025,46.9027371003566,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,47.0
2026,47.04989074416601,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,47.0
2027,47.201882277836646,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,47.0
2028,47.358665121638936,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,47.0
2029,47.52019185184684,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
2030,47.686414262021444,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
2031,47.85728342375811,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
2032,48.03274974675824,1.6789655840983013,0.7386373325889296,0.5508869368753269,0.12736217578198225,0.0,0.0,0.0,0.0,48.0
2033,48.212763038094955,1.2941657523638266,0.617491286957877,0.42340638052280904,0.15604674464016868,0.0,0.0,0.0,0.0,48.0
2034,48.39727256055124,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,48.0
2035,48.58622708991794,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
2036,48.77957497114819,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
2037,48.97726417327389,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
2038,49.17924234299924,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
2039,49.385456856895026,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
2040,49.59585487212647,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
2041,49.81038337565594,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
2042,50.02898923187048,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
2043,50.25161922859206,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
2044,50.47822012143648,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
2045,50.708738676494264,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
2046,50.94312171131424,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
2047,51.181316134177,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
2048,51.42326898165225,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
2049,51.66892745443967,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
