,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
3648,40.88180690898348,,,,,41.0
3649,40.75104425258572,,,,,41.0
3650,40.62601480835883,,,,,41.0
3651,40.50677166526335,,,,,41.0
3652,40.3933660676425,,,,,40.0
3653,40.285847314005494,,,,,40.0
3654,40.18426265766431,,,,,40.0
3655,40.08865720965153,,,,,40.0
3656,39.99907384434965,,,,,40.0
3657,39.915553108262536,,,,,40.0
3658,39.83813313235596,,,,,40.0
3659,39.766849548387775,,,,,40.0
3660,39.70173540963795,,,,,40.0
3661,39.64282111643533,,,,,40.0
3662,39.59013434686073,,,,,40.0
3663,39.54369999298589,,,,,40.0
3664,39.503540102983976,,,,,40.0
3665,39.469673829420664,,,,,39.0
3666,39.4421173840052,,,,,39.0
3667,39.42088399904848,,,,,39.0
3668,39.40598389584033,,,,,39.0
3669,39.3974242601216,,,,,39.0
3670,39.39520922478784,,,,,39.0
3671,39.39933985992151,,,,,39.0
3672,39.409814170208804,,,,,39.0
3673,39.42662709975559,,,,,39.0
3674,39.44977054427532,,,,,39.0
3675,39.47923337058058,,,,,39.0
3676,39.51500144326904,,,,,40.0
3677,39.55705765845515,,,,,40.0
3678,39.60538198436087,,,,,40.0
3679,39.659951508542306,,,,,40.0
3680,39.72074049149535,491.8542351876137,0.0,0.0,491.8542351876137,40.0
3681,39.787720426351505,189.56715623006525,0.0,0.0,189.56715623006525,40.0
3682,39.86086010434672,197.35194870189628,0.0,0.0,197.35194870189628,40.0
3683,39.94012568571976,189.39668041722499,0.0,0.0,189.39668041722499,40.0
3684,40.02548077567441,191.40267879183702,0.0,0.0,191.40267879183702,40.0
3685,40.11688650502021,478.80876688176784,0.0,0.0,478.80876688176784,40.0
3686,40.21430161509041,479.43419728038947,0.0,0.0,479.4341972803894,40.0
3687,40.317682546523606,,,,,40.0
3688,40.42698353148606,,,,,40.0
3689,40.54215668890638,,,,,41.0
3690,40.66315212229159,,,,,41.0
3691,40.789918019694746,,,,,41.0
3692,40.9224007554079,,,,,41.0
3693,41.060544992961304,,,,,41.0
3694,41.20429378901901,,,,,41.0
3695,41.353588697773034,,,,,41.0
3696,41.5083698754525,,,,,42.0
3697,41.66857618458019,,,,,42.0
3698,41.83414529762685,,,,,42.0
3699,42.00501379973283,,,,,42.0
3700,42.18111729018728,,,,,42.0
3701,42.36239048237631,,,,,42.0
3702,42.548767301933886,,,,,43.0
3703,42.74018098285159,,,,,43.0
3704,42.936564161326416,,,,,43.0
3705,43.13784896714822,,,,,43.0
3706,43.34396711245155,,,,,43.0
3707,43.5548499776784,,,,,44.0
3708,43.77042869462057,,,,,44.0
3709,43.99063422643113,,,,,44.0
3710,44.21539744451525,,,,,44.0
3711,44.44464920222946,,,,,44.0
3712,44.67832040533783,,,,,45.0
3713,44.91634207919004,,,,,45.0
3714,45.158645432603585,,,,,45.0
3715,45.40516191844711,,,,,45.0
3716,45.655823290936176,,,,,46.0
3717,45.910561659665866,,,,,46.0
3718,46.169309540416265,,,,,46.0
3719,46.43199990277786,,,,,46.0
3720,46.698566214653255,,,,,47.0
3721,46.96894248370028,,,,,47.0
3722,47.243063295789106,,,,,47.0
3723,47.52086385055228,,,,,48.0
3724,47.80227999411239,,,,,48.0
3725,48.087248249076474,,,,,48.0
3726,48.3757058418903,,,,,48.0
3727,48.66759072764842,,,,,49.0
3728,48.962841612458334,,,,,49.0
3729,49.261397973458614,,,,,49.0
3730,49.563200076591734,,,,,50.0
3731,49.86818899223286,,,,,50.0
3732,50.17630660877547,,,,,50.0
3733,50.487495644274496,,,,,50.0
3734,50.801699656246015,,,,,51.0
3735,51.118863049721845,,,,,51.0
3736,51.438931083655,,,,,51.0
3737,51.761849875770466,,,,,52.0
3738,52.08756640595326,,,,,52.0
3739,52.416028518263204,,,,,52.0
3740,52.74718492166356,,,,,53.0
3741,53.08098518954752,,,,,53.0
3742,53.417379758143824,,,,,53.0
3743,53.75631992388006,,,,,54.0
3744,54.09775783977868,,,,,54.0
3745,54.44164651095819,,,,,54.0
3746,54.787939789308716,,,,,55.0
3747,55.13659236740795,,,,,55.0
3748,55.48755977174072,,,,,55.0
3749,55.840798355282224,,,,,56.0
3750,56.196265289501945,,,,,56.0
3751,56.55391855584254,,,,,57.0
3752,56.91371693672504,,,,,57.0
3753,57.27562000612873,,,,,57.0
3754,57.6395881197918,,,,,58.0
3755,58.005582405075764,,,,,58.0
3756,58.37356475053435,,,,,58.0
3757,58.74349779151615,,,,,59.0
3758,59.11534491407162,,,,,59.0
3759,59.48907022165874,,,,,59.0
3760,59.864638538666846,,,,,60.0
3761,60.242015395345355,,,,,60.0
3762,60.62116701632209,,,,,61.0
3763,61.002060309047,,,,,61.0
3764,61.384662852184825,,,,,61.0
3765,61.76894288397843,,,,,62.0
3766,62.1548692906033,,,,,62.0
3767,62.542411594531366,,,,,63.0
3768,62.93153994292181,,,,,63.0
3769,63.32222509605418,,,,,63.0
3770,63.71443841581863,,,,,64.0
3771,64.10815185427619,,,,,64.0
3772,64.5033379423013,,,,,65.0
3773,64.89996977831744,,,,,65.0
3774,65.2980210171358,,,,,65.0
3775,65.69746585930598,,,,,66.0
3776,66.09827903858742,,,,,66.0
3777,66.50043581354379,,,,,67.0
3778,66.90391195527768,,,,,67.0
3779,67.30868373770515,,,,,67.0
3780,67.71472792554958,,,,,68.0
3781,68.122021766533,,,,,68.0
3782,68.53054297967283,,,,,69.0
3783,68.94026974575583,,,,,69.0
3784,69.3511806975654,,,,,69.0
3785,69.7632549102689,,,,,70.0
3786,70.1764718919664,,,,,70.0
3787,70.5908115744021,,,,,71.0
3788,71.00625430383954,,,,,71.0
3789,71.42278083210093,,,,,71.0
3790,71.84037230777075,,,,,72.0
3791,72.2590102675639,,,,,72.0
3792,72.6786766278576,,,,,73.0
3793,73.09935367638681,,,,,73.0
3794,73.52102406410208,,,,,74.0
3795,73.94367079718904,,,,,74.0
3796,74.3672772292482,,,,,74.0
3797,74.7918270570338,,,,,75.0
3798,75.21730429935684,,,,,75.0
3799,75.64369331011565,,,,,76.0
3800,40.400210385728634,,,,,40.0
3801,40.267883862253385,,,,,40.0
3802,40.141349532330345,,,,,40.0
3803,40.020662335967266,,,,,40.0
3804,39.90587532359489,,,,,40.0
3805,39.797039549130915,,,,,40.0
3806,39.69420396491006,,,,,40.0
3807,39.597415318940605,,,,,40.0
3808,39.50671805495191,,,,,40.0
3809,39.42215421569773,,,,,39.0
3810,39.34376334997766,,,,,39.0
3811,39.27158242383207,,,,,39.0
3812,39.20564573635571,,,,,39.0
3813,39.14598484056082,,,,,39.0
3814,39.09262846970268,,,,,39.0
3815,39.0456024694587,,,,,39.0
3816,39.004929736326794,,,,,39.0
3817,38.97063016257989,,,,,39.0
3818,38.942720588081315,,,,,39.0
3819,38.92121475923077,,,,,39.0
3820,38.90612329527261,,,,,39.0
3821,38.897453662158206,,,,,39.0
3822,38.89521015411198,,,,,39.0
3823,38.89939388300706,,,,,39.0
3824,38.910002775611794,,,,,39.0
3825,38.927031578723145,,,,,39.0
3826,38.950471872157074,,,,,39.0
3827,38.980312089521426,,,,,39.0
3828,39.01653754665169,,,,,39.0
3829,39.0591304775474,,,,,39.0
3830,39.10807007760499,,,,,39.0
3831,39.16333255390371,462.46184710844443,0.0,0.0,462.46184710844443,39.0
3832,39.22489118226391,197.70530670161412,0.0,0.0,197.70530670161412,39.0
3833,39.29271637076312,197.41869122825747,0.0,0.0,197.41869122825747,39.0
3834,39.3667757293638,492.62087228470693,0.0,0.0,492.6208722847069,39.0
3835,39.44703414527913,487.5523256386076,0.0,0.0,487.5523256386076,39.0
3836,39.53345386367865,492.5748230620693,0.0,0.0,492.5748230620693,40.0
3837,39.62599457331512,493.2035307313429,0.0,0.0,493.2035307313429,40.0
3838,39.72461349663695,,,,,40.0
3839,39.829265483937576,,,,,40.0
3840,39.939903111083936,,,,,40.0
3841,40.05647678036054,,,,,40.0
3842,40.178934823964084,,,,,40.0
3843,40.30722360968497,,,,,40.0
3844,40.44128764831723,,,,,40.0
3845,40.58106970234677,,,,,41.0
3846,40.72651089547836,,,,,41.0
3847,40.8775508225763,,,,,41.0
3848,41.03412765960913,,,,,41.0
3849,41.19617827320746,,,,,41.0
3850,41.36363832946373,,,,,41.0
3851,41.53644240162453,,,,,42.0
3852,41.71452407634855,,,,,42.0
3853,41.897816058227356,,,,,42.0
3854,42.08625027229018,,,,,42.0
3855,42.27975796423905,,,,,42.0
3856,42.478269798185366,,,,,42.0
3857,42.68171595168378,,,,,43.0
3858,42.890026207884375,,,,,43.0
3859,43.103130044647564,,,,,43.0
3860,43.320956720490265,,,,,43.0
3861,43.54343535725427,,,,,44.0
3862,43.77049501940973,,,,,44.0
3863,44.00206478992733,,,,,44.0
3864,44.2380738426726,,,,,44.0
3865,44.478451511294146,,,,,44.0
3866,44.723127354595135,,,,,45.0
3867,44.972031218393134,,,,,45.0
3868,45.22509329388849,,,,,45.0
3869,45.48224417257474,,,,,45.0
3870,45.74341489773691,,,,,46.0
3871,46.00853701259463,,,,,46.0
3872,46.27754260515657,,,,,46.0
3873,46.55036434986167,,,,,47.0
3874,46.82693554608995,,,,,47.0
3875,47.10719015363211,,,,,47.0
3876,47.391062825212565,,,,,47.0
3877,47.67848893616528,,,,,48.0
3878,47.9694046113648,,,,,48.0
3879,48.263746749518084,,,,,48.0
3880,48.56145304492451,,,,,49.0
3881,48.86246200681254,,,,,49.0
3882,49.16671297636227,,,,,49.0
3883,49.47414614152306,,,,,49.0
3884,49.78470254973481,,,,,50.0
3885,50.09832411866053,,,,,50.0
3886,50.41495364503624,,,,,50.0
3887,50.734534811742826,,,,,51.0
3888,51.05701219320159,,,,,51.0
3889,51.38233125919382,,,,,51.0
3890,51.71043837720115,,,,,52.0
3891,52.04128081336112,,,,,52.0
3892,52.37480673212932,,,,,52.0
3893,52.71096519473619,,,,,53.0
3894,53.049706156523435,,,,,53.0
3895,53.39098046324184,,,,,53.0
3896,53.7347398463886,,,,,54.0
3897,54.08093691765938,,,,,54.0
3898,54.429525162586565,,,,,54.0
3899,54.78045893343205,,,,,55.0
3900,55.13369344139957,,,,,55.0
3901,55.48918474822834,,,,,55.0
3902,55.84688975722648,,,,,56.0
3903,56.20676620379969,,,,,56.0
3904,56.56877264552758,,,,,57.0
3905,56.93286845183703,,,,,57.0
3906,57.29901379331909,,,,,57.0
3907,57.66716963073324,,,,,58.0
3908,58.03729770374008,,,,,58.0
3909,58.409360515670684,,,,,58.0
3910,58.783321336731056,,,,,59.0
3911,59.15914416981682,,,,,59.0
3912,59.53679375338382,,,,,60.0
3913,59.916235545641165,,,,,60.0
3914,60.297435712379546,,,,,60.0
3915,60.68036111474894,,,,,61.0
3916,61.064979297008904,,,,,61.0
3917,61.45125847427306,,,,,61.0
3918,61.83916752026751,,,,,62.0
3919,62.22867595512135,,,,,62.0
3920,62.61975393320617,,,,,63.0
3921,63.01237223103952,,,,,63.0
3922,63.40650223526662,,,,,63.0
3923,63.802115930732754,,,,,64.0
3924,64.19918588865791,,,,,64.0
3925,64.59768525492414,,,,,65.0
3926,64.99758773848484,,,,,65.0
3927,65.39886760030636,,,,,65.0
3928,65.80149964043899,,,,,66.0
3929,66.2054591892465,,,,,66.0
3930,66.61072209477446,,,,,67.0
3931,67.01726471268535,,,,,67.0
3932,67.42506389391805,,,,,67.0
3933,67.8340969765775,,,,,68.0
3934,68.24434177392666,,,,,68.0
3935,68.65577656457833,,,,,69.0
3936,69.06838008245231,,,,,69.0
3937,69.48213150690532,,,,,69.0
3938,69.89701045303495,,,,,70.0
3939,70.3129969621582,,,,,70.0
3940,70.73007149246534,,,,,71.0
3941,71.14821490984893,,,,,71.0
3942,71.56740847890778,,,,,72.0
3943,71.98763385412546,,,,,72.0
3944,72.40887307122257,,,,,72.0
3945,72.83110853868155,,,,,73.0
3946,73.25432302944314,,,,,73.0
3947,73.67849967277289,,,,,74.0
3948,74.10362194629616,,,,,74.0
3949,74.52967367161203,,,,,75.0
3950,74.95663899301897,,,,,75.0
3951,75.3845023904951,,,,,75.0
3952,39.919066400391465,,,,,40.0
3953,39.78513961030743,,,,,40.0
3954,39.6570650117283,,,,,40.0
3955,39.53489947979172,,,,,40.0
3956,39.41869795427072,,,,,39.0
3957,39.30851332654057,,,,,39.0
3958,39.204396328417154,,,,,39.0
3959,39.10639542336265,,,,,39.0
3960,39.01455670055973,,,,,39.0
3961,38.92892377235699,,,,,39.0
3962,38.84953767558595,,,,,39.0
3963,38.77643677724351,,,,,39.0
3964,38.7096566850231,,,,,39.0
3965,38.64923016316295,,,,,39.0
3966,38.595187054060716,,,,,39.0
3967,38.547554206080655,,,,,39.0
3968,38.50635540795204,,,,,39.0
3969,38.47161133012638,,,,,38.0
3970,38.443339473426335,,,,,38.0
3971,38.421554125280906,,,,,38.0
3972,38.40626632380035,,,,,38.0
3973,38.39748382990052,,,,,38.0
3974,38.39521110764027,,,,,38.0
3975,38.39944931288799,,,,,38.0
3976,38.41019629038421,,,,,38.0
3977,38.42744657921777,,,,,38.0
3978,38.45119142668308,,,,,38.0
3979,38.481418810436516,,,,,38.0
3980,38.518113468821504,,,,,39.0
3981,38.561256939184425,,,,,39.0
3982,38.61082760395832,,,,,39.0
3983,38.66680074424804,189.41178645509663,0.0,0.0,189.41178645509663,39.0
3984,38.72914860061052,198.41521909548726,0.0,0.0,198.41521909548726,39.0
3985,38.79784044068642,200.28144311698293,0.0,0.0,200.28144311698293,39.0
3986,38.87284263330576,192.6160382485891,0.0,0.0,192.6160382485891,39.0
3987,38.95411872866006,489.82771680888976,0.0,0.0,489.82771680888976,39.0
3988,39.0416295441076,495.24115042771587,0.0,0.0,495.2411504277159,39.0
3989,39.13533325515609,508.1518234413306,0.0,0.0,508.1518234413306,39.0
3990,39.235185491149615,,,,,39.0
3991,39.3411394351728,,,,,39.0
3992,39.45314592767602,,,,,39.0
3993,39.571153573320174,,,,,40.0
3994,39.69510885053826,,,,,40.0
3995,39.82495622331394,,,,,40.0
3996,39.96063825468335,,,,,40.0
3997,40.102095721476374,,,,,40.0
3998,40.2492677298264,,,,,40.0
3999,40.40209183099355,,,,,40.0
4000,40.5605041370645,,,,,41.0
4001,40.724439436112775,,,,,41.0
4002,40.89383130642577,,,,,41.0
4003,41.06861222942892,,,,,41.0
4004,41.248713700962725,,,,,41.0
4005,41.43406634059444,,,,,41.0
4006,41.624599998673524,,,,,42.0
4007,41.820243860866746,,,,,42.0
4008,42.02092654993645,,,,,42.0
4009,42.226576224552524,,,,,42.0
4010,42.4371206749555,,,,,42.0
4011,42.652487415314084,,,,,43.0
4012,42.8726037726462,,,,,43.0
4013,43.097396972196684,,,,,43.0
4014,43.32679421918842,,,,,43.0
4015,43.56072277688571,,,,,44.0
4016,43.79911004092983,,,,,44.0
4017,44.04188360992604,,,,,44.0
4018,44.28897135227982,,,,,44.0
4019,44.54030146929692,,,,,45.0
4020,44.795802554576966,,,,,45.0
4021,45.05540364974478,,,,,45.0
4022,45.319034296575936,,,,,45.0
4023,45.586624585584495,,,,,46.0
4024,45.858105201150735,,,,,46.0
4025,46.13340746327545,,,,,46.0
4026,46.412463366054915,,,,,46.0
4027,46.69520561297681,,,,,47.0
4028,46.9815676491427,,,,,47.0
4029,47.27148369052702,,,,,47.0
4030,47.56488875038555,,,,,48.0
4031,47.86171866292877,,,,,48.0
4032,48.161910104377455,,,,,48.0
4033,48.465400611517964,,,,,48.0
4034,48.77212859787562,,,,,49.0
4035,49.08203336762352,,,,,49.0
4036,49.395055127343454,,,,,49.0
4037,49.71113499575412,,,,,50.0
4038,50.030215011519594,,,,,50.0
4039,50.352238139249295,,,,,50.0
4040,50.67714827379755,,,,,51.0
4041,51.0048902429684,,,,,51.0
4042,51.335409808727974,,,,,51.0
4043,51.668653667023634,,,,,52.0
4044,52.00456944630564,,,,,52.0
4045,52.34310570484347,,,,,52.0
4046,52.68421192692558,,,,,53.0
4047,53.02783851802747,,,,,53.0
4048,53.373936799029444,,,,,53.0
4049,53.72245899956163,,,,,54.0
4050,54.073358250550434,,,,,54.0
4051,54.42658857603664,,,,,54.0
4052,54.78210488433201,,,,,55.0
4053,55.13986295857783,,,,,55.0
4054,55.49981944676519,,,,,55.0
4055,55.86193185127351,,,,,56.0
4056,56.226158517980906,,,,,56.0
4057,56.592458624996205,,,,,57.0
4058,56.96079217106007,,,,,57.0
4059,57.331119963659255,,,,,57.0
4060,57.7034036068955,,,,,58.0
4061,58.07760548539615,,,,,58.0
4062,58.45368876679304,,,,,58.0
4063,58.83161736662437,,,,,59.0
4064,59.21135595053274,,,,,59.0
4065,59.59286991770475,,,,,60.0
4066,59.97612538799311,,,,,60.0
4067,60.36108918901366,,,,,60.0
4068,60.74772884324033,,,,,61.0
4069,61.1360125551188,,,,,61.0
4070,61.52590919821856,,,,,62.0
4071,61.91738830244074,,,,,62.0
4072,62.3104200412982,,,,,62.0
4073,62.704975219282304,,,,,63.0
4074,63.101025259329965,,,,,63.0
4075,63.49854219040299,,,,,63.0
4076,63.897498635190566,,,,,64.0
4077,64.29786779794468,,,,,64.0
4078,64.69962345245729,,,,,65.0
4079,65.1027399305907,,,,,65.0
4080,65.50719210894647,,,,,66.0
4081,65.91295539972936,,,,,66.0
4082,66.32000573774856,,,,,66.0
4083,66.72831957001365,,,,,67.0
4084,67.13787384306013,,,,,67.0
4085,67.54864599453825,,,,,68.0
4086,67.96061394090138,,,,,68.0
4087,68.37375606731746,,,,,68.0
4088,68.78805121735768,,,,,69.0
4089,69.20347868287122,,,,,69.0
4090,69.62001819404678,,,,,70.0
4091,70.03764990966069,,,,,70.0
4092,70.45635440751235,,,,,70.0
4093,70.87611267504572,,,,,71.0
4094,71.29690610015675,,,,,71.0
4095,71.7187164621855,,,,,72.0
4096,72.14152592309195,,,,,72.0
4097,72.56531701881374,,,,,73.0
4098,72.99007265080458,,,,,73.0
4099,73.41577607775132,,,,,73.0
4100,73.84241090746775,,,,,74.0
4101,74.26996109238719,,,,,74.0
4102,74.69841090811435,,,,,75.0
4103,75.12774496635906,,,,,75.0
4104,38.714849277032386,,,,,39.0
4105,38.61560599131038,,,,,39.0
4106,38.52259723342803,,,,,39.0
4107,38.43586826314332,,,,,38.0
4108,38.35546167985074,,,,,38.0
4109,38.28141732234179,,,,,38.0
4110,38.21377217365593,,,,,38.0
4111,38.15256027153186,,,,,38.0
4112,38.097812624948205,,,,,38.0
4113,38.04955713721847,,,,,38.0
4114,38.0078185360755,,,,,38.0
4115,37.97261831114672,,,,,38.0
4116,37.94397465918438,,,,,38.0
4117,37.921902437372744,,,,,38.0
4118,37.90641312498992,,,,,38.0
4119,37.89751479365367,,,,,38.0
4120,37.89521208633077,,,,,38.0
4121,37.89950620523677,,,,,38.0
4122,37.9103949086998,,,,,38.0
4123,37.927872517007366,,,,,38.0
4124,37.951929927200716,,,,,38.0
4125,37.9825546367269,,,,,38.0
4126,38.01973077580554,,,,,38.0
4127,38.06343914831562,,,,,38.0
4128,38.11365728095792,,,,,38.0
4129,38.170359480401906,,,,,38.0
4130,38.2335168980817,,,,,38.0
4131,38.303097602265666,489.74221531005605,0.0,0.0,489.74221531005605,38.0
4132,38.37906665698738,196.04366306546456,0.0,0.0,196.04366306546456,38.0
4133,38.4613862073934,198.67013499633956,0.0,0.0,198.67013499633956,38.0
4134,38.55001557103528,203.5581718670665,0.0,0.0,203.5581718670665,39.0
4135,38.6449113346098,523.5572200932519,0.0,0.0,523.5572200932519,39.0
4136,38.746027455632714,,,,,39.0
4137,38.853315368516945,,,,,39.0
4138,38.96672409451718,,,,,39.0
4139,39.08620035499763,,,,,39.0
4140,39.2116886874795,,,,,39.0
4141,39.34313156392865,,,,,39.0
4142,39.48046951075164,,,,,39.0
4143,39.62364122998012,,,,,40.0
4144,39.7725837211385,,,,,40.0
4145,39.927232403307926,,,,,40.0
4146,40.087521236920516,,,,,40.0
4147,40.253382844841056,,,,,40.0
4148,40.42474863231848,,,,,40.0
4149,40.60154890541648,,,,,41.0
4150,40.78371298756057,,,,,41.0
4151,40.971169333868275,,,,,41.0
4152,41.16384564295832,,,,,41.0
4153,41.36166896596521,,,,,41.0
4154,41.56456581251488,,,,,42.0
4155,41.7724622534472,,,,,42.0
4156,41.985284020099975,,,,,42.0
4157,42.20295659999727,,,,,42.0
4158,42.425405328812644,,,,,42.0
4159,42.652555478503686,,,,,43.0
4160,42.884332341539675,,,,,43.0
4161,43.12066131116749,,,,,43.0
4162,43.36146795768344,,,,,43.0
4163,43.60667810069919,,,,,44.0
4164,43.856217877409236,,,,,44.0
4165,44.11001380688494,,,,,44.0
4166,44.36799285043635,,,,,44.0
4167,44.63008246809726,,,,,45.0
4168,44.89621067130224,,,,,45.0
4169,45.16630607183572,,,,,45.0
4170,45.440297927143206,,,,,45.0
4171,45.71811618210363,,,,,46.0
4172,45.99969150736901,,,,,46.0
4173,46.284955334383845,,,,,46.0
4174,46.57383988720168,,,,,47.0
4175,46.866278211220155,,,,,47.0
4176,47.162204198958726,,,,,47.0
4177,47.46155261300531,,,,,47.0
4178,47.76425910625917,,,,,48.0
4179,48.07026023959776,,,,,48.0
4180,48.379493497094856,,,,,48.0
4181,48.69189729891653,,,,,49.0
4182,49.00741101201966,,,,,49.0
4183,49.3259749587762,,,,,49.0
4184,49.6475304236435,,,,,50.0
4185,49.9720196579986,,,,,50.0
4186,50.29938588325099,,,,,50.0
4187,50.629573292345455,,,,,51.0
4188,50.962527049762464,,,,,51.0
4189,51.29819329012048,,,,,51.0
4190,51.636519115480205,,,,,52.0
4191,51.977452591447225,,,,,52.0
4192,52.32094274216525,,,,,52.0
4193,52.66693954428836,,,,,53.0
4194,53.01539392001644,,,,,53.0
4195,53.366257729274096,,,,,53.0
4196,53.719483761109416,,,,,54.0
4197,54.07502572438491,,,,,54.0
4198,54.432838237829195,,,,,54.0
4199,54.792876819514326,,,,,55.0
4200,55.1550978758198,,,,,55.0
4201,55.51945868994088,,,,,56.0
4202,55.88591740999555,,,,,56.0
4203,56.25443303678062,,,,,56.0
4204,56.62496541122498,,,,,57.0
4205,56.99747520158429,,,,,57.0
4206,57.3719238904188,,,,,57.0
4207,57.74827375762018,,,,,58.0
4208,58.126487882142285,,,,,58.0
4209,58.50653010596873,,,,,59.0
4210,58.88836503561987,,,,,59.0
4211,59.271958024821544,,,,,59.0
4212,59.65727516090555,,,,,60.0
4213,60.04428325121209,,,,,60.0
4214,60.43294980951683,,,,,60.0
4215,60.823243042502845,,,,,61.0
4216,61.2151318362965,,,,,61.0
4217,61.608585743084156,,,,,62.0
4218,62.003574967825394,,,,,62.0
4219,62.4000703550768,,,,,62.0
4220,62.79804337593907,,,,,63.0
4221,63.197466115138795,,,,,63.0
4222,63.59831125825518,,,,,64.0
4223,64.00055207910083,,,,,64.0
4224,64.40416242726465,,,,,64.0
4225,64.80911671622948,,,,,65.0
4226,65.21538990963825,,,,,65.0
4227,65.62295751179184,,,,,66.0
4228,66.03179555428376,,,,,66.0
4229,66.44188058525732,,,,,66.0
4230,66.85318965639848,,,,,67.0
4231,67.26570031422534,,,,,67.0
4232,67.67939058747476,,,,,68.0
4233,68.09423897673545,,,,,68.0
