,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
7993,39.597827863787806,0.0,0.0,0.0,0.0,40.0
7994,39.997667970307475,0.0,0.0,0.0,0.0,40.0
7995,40.399739041183814,0.0,0.0,0.0,0.0,40.0
7996,40.80397512655529,0.0,0.0,0.0,0.0,41.0
7997,41.210312515938696,0.0,0.0,0.0,0.0,41.0
7998,41.618689662147275,0.0,0.0,0.0,0.0,42.0
7999,42.029047107053415,0.0,0.0,0.0,0.0,42.0
8000,42.44132740925649,0.0,0.0,0.0,0.0,42.0
8001,42.85547507369971,0.0,0.0,0.0,0.0,43.0
8002,43.27143648326559,0.0,0.0,0.0,0.0,43.0
8003,43.68915983236664,0.0,0.0,0.0,0.0,44.0
8004,44.10859506253707,0.0,0.0,0.0,0.0,44.0
8005,44.529693800021356,0.0,0.0,0.0,0.0,45.0
8006,44.95240929534758,0.0,0.0,0.0,0.0,45.0
8007,45.37669636486599,0.0,0.0,0.0,0.0,45.0
8008,45.80251133422744,0.0,0.0,0.0,0.0,46.0
8009,46.22981198377108,0.0,0.0,0.0,0.0,46.0
8010,46.65855749578651,0.0,0.0,0.0,0.0,47.0
8011,47.088708403612074,0.0,0.0,0.0,0.0,47.0
8012,47.52022654252815,0.0,0.0,0.0,0.0,48.0
8013,47.95307500240196,0.0,0.0,0.0,0.0,48.0
8014,48.38721808203876,0.0,0.0,0.0,0.0,48.0
8015,48.822621245192984,0.0,0.0,0.0,0.0,49.0
8016,49.25925107819201,0.0,0.0,0.0,0.0,49.0
8017,49.69707524474048,0.0,0.0,0.0,0.0,50.0
8018,50.13606246415037,0.0,0.0,0.0,0.0,50.0
8019,50.57618244724466,0.0,0.0,0.0,0.0,51.0
8020,51.017405877452944,0.0,0.0,0.0,0.0,51.0
8021,51.45970437140657,0.0,0.0,0.0,0.0,51.0
8022,51.903050445232516,0.0,0.0,0.0,0.0,52.0
8023,52.34741748212745,0.0,0.0,0.0,0.0,52.0
8024,52.79277970116684,0.0,0.0,0.0,0.0,53.0
8025,53.239112127304715,0.0,0.0,0.0,0.0,53.0
8026,53.686390562520735,0.0,0.0,0.0,0.0,54.0
8027,54.13459155807224,0.0,0.0,0.0,0.0,54.0
8028,54.583692387810274,0.0,0.0,0.0,0.0,55.0
8029,55.03367102251937,0.0,0.0,0.0,0.0,55.0
8030,55.48450610524238,0.0,0.0,0.0,0.0,55.0
8031,55.936176927552616,0.0,0.0,0.0,0.0,56.0
8032,56.388663406736825,0.0,0.0,0.0,0.0,56.0
8033,56.84194606385368,0.0,0.0,0.0,0.0,57.0
8034,57.296006002633746,0.0,0.0,0.0,0.0,57.0
8035,57.75082488964299,0.0,0.0,0.0,0.0,58.0
8036,58.20638493294786,0.0,0.0,0.0,0.0,58.0
8037,58.66266886607522,0.0,0.0,0.0,0.0,59.0
8038,59.119659928141346,0.0,0.0,0.0,0.0,59.0
8039,59.5773418473999,0.0,0.0,0.0,0.0,60.0
8040,60.03569882270663,0.0,0.0,0.0,0.0,60.0
8041,60.49471551019584,0.0,0.0,0.0,0.0,60.0
8042,60.954377005989656,0.0,0.0,0.0,0.0,61.0
8043,61.414668831779196,0.0,0.0,0.0,0.0,61.0
8044,61.875576920509616,0.0,0.0,0.0,0.0,62.0
8045,62.33708760260374,0.0,0.0,0.0,0.0,62.0
8046,62.79918759270285,0.0,0.0,0.0,0.0,63.0
8047,63.26186397690377,0.0,0.0,0.0,0.0,63.0
8048,63.7251042004724,0.0,0.0,0.0,0.0,64.0
8049,64.18889605601468,0.0,0.0,0.0,0.0,64.0
8050,64.65322767208647,0.0,0.0,0.0,0.0,65.0
8051,65.11808750222505,0.0,0.0,0.0,0.0,65.0
8052,65.58346431438514,0.0,0.0,0.0,0.0,66.0
8053,66.04934718076342,0.0,0.0,0.0,0.0,66.0
8054,66.51572546799599,0.0,0.0,0.0,0.0,67.0
8055,66.98258882771404,0.0,0.0,0.0,0.0,67.0
8056,67.44992718744322,0.0,0.0,0.0,0.0,67.0
8057,67.91773074557767,0.0,0.0,0.0,0.0,68.0
8058,68.38598994795336,0.0,0.0,0.0,0.0,68.0
8059,68.85469550215417,0.0,0.0,0.0,0.0,69.0
8060,23.419843532732067,0.0,0.0,0.0,0.0,23.0
8061,23.448124501342168,3096.843143499737,0.0,0.0,0.0,23.0
8062,23.487017992142675,6250.4821749078965,0.0,0.0,0.0,23.0
8063,23.536471394328093,0.0,0.0,0.0,0.0,24.0
8064,23.59641831356648,0.0,0.0,0.0,0.0,24.0
8065,23.666779011128796,0.0,0.0,0.0,0.0,24.0
8066,23.747460923104967,0.0,0.0,0.0,0.0,24.0
8067,23.838359251995264,0.0,0.0,0.0,0.0,24.0
8068,23.93935762212468,0.0,0.0,0.0,0.0,24.0
8069,24.050328789702025,0.0,0.0,0.0,0.0,24.0
8070,24.171135397940265,0.0,0.0,0.0,0.0,24.0
8071,24.301630767468094,0.0,0.0,0.0,0.0,24.0
8072,24.441659712285148,0.0,0.0,0.0,0.0,24.0
8073,24.59105937172967,6205.972251191286,0.0,0.0,0.0,25.0
8074,24.749660049316326,7154.083116231966,0.0,0.0,0.0,25.0
8075,24.917286049839287,417.66056363302556,0.0,0.0,0.0,25.0
8076,25.0937565067948,0.0,0.0,0.0,0.0,25.0
8077,25.278886192929807,0.0,0.0,0.0,0.0,25.0
8078,25.472486307541484,0.0,0.0,0.0,0.0,25.0
8079,25.674365235009788,0.0,0.0,0.0,0.0,26.0
8080,25.88432926991677,0.0,0.0,0.0,0.0,26.0
8081,26.102183304970122,0.0,0.0,0.0,0.0,26.0
8082,26.32773147878586,0.0,0.0,0.0,0.0,26.0
8083,26.560777781379876,0.0,0.0,0.0,0.0,27.0
8084,26.8011266159584,0.0,0.0,0.0,0.0,27.0
8085,27.048583316274158,0.0,0.0,0.0,0.0,27.0
8086,27.30295461942197,0.0,0.0,0.0,0.0,27.0
8087,27.564049094481863,0.0,0.0,0.0,0.0,28.0
8088,27.831677527878146,0.0,0.0,0.0,0.0,28.0
8089,28.105653266711098,0.0,0.0,0.0,0.0,28.0
8090,28.385792521636226,0.0,0.0,0.0,0.0,28.0
8091,28.6719146311189,0.0,0.0,0.0,0.0,29.0
8092,28.96384228908452,0.0,0.0,0.0,0.0,29.0
8093,29.2614017381217,0.0,0.0,0.0,0.0,29.0
8094,29.564422930484245,0.0,0.0,0.0,0.0,30.0
8095,29.872739659183146,0.0,0.0,0.0,0.0,30.0
8096,30.186189661468116,0.0,0.0,0.0,0.0,30.0
8097,30.504614696975203,0.0,0.0,0.0,0.0,31.0
8098,30.827860602768176,0.0,0.0,0.0,0.0,31.0
8099,31.155777327431537,0.0,0.0,0.0,0.0,31.0
8100,31.488218946286686,0.0,0.0,0.0,0.0,31.0
8101,31.825043659704207,0.0,0.0,0.0,0.0,32.0
8102,32.16611377637762,0.0,0.0,0.0,0.0,32.0
8103,32.511295683310756,0.0,0.0,0.0,0.0,33.0
8104,32.86045980415447,0.0,0.0,0.0,0.0,33.0
8105,33.2134805474109,0.0,0.0,0.0,0.0,33.0
8106,33.570236245907374,0.0,0.0,0.0,0.0,34.0
8107,33.93060908882752,0.0,0.0,0.0,0.0,34.0
8108,34.29448504747688,0.0,0.0,0.0,0.0,34.0
8109,34.6617537958541,0.0,0.0,0.0,0.0,35.0
8110,35.032308626997406,0.0,0.0,0.0,0.0,35.0
8111,35.406046365980885,0.0,0.0,0.0,0.0,35.0
8112,35.78286728034492,0.0,0.0,0.0,0.0,36.0
8113,36.16267498866158,0.0,0.0,0.0,0.0,36.0
8114,36.54537636785754,0.0,0.0,0.0,0.0,37.0
8115,36.93088145984538,0.0,0.0,0.0,0.0,37.0
8116,37.319103377947634,0.0,0.0,0.0,0.0,37.0
8117,37.709958213537355,0.0,0.0,0.0,0.0,38.0
8118,38.10336494326353,0.0,0.0,0.0,0.0,38.0
8119,38.49924533717921,0.0,0.0,0.0,0.0,38.0
8120,38.897523868044686,0.0,0.0,0.0,0.0,39.0
8121,39.298127622036866,0.0,0.0,0.0,0.0,39.0
8122,39.70098621105888,0.0,0.0,0.0,0.0,40.0
8123,40.10603168681088,0.0,0.0,0.0,0.0,40.0
8124,40.513198456753194,0.0,0.0,0.0,0.0,41.0
8125,40.92242320206687,0.0,0.0,0.0,0.0,41.0
8126,41.33364479769297,0.0,0.0,0.0,0.0,41.0
8127,41.74680423451168,0.0,0.0,0.0,0.0,42.0
8128,42.16184454370365,0.0,0.0,0.0,0.0,42.0
8129,42.57871072332068,0.0,0.0,0.0,0.0,43.0
8130,42.997349667078495,0.0,0.0,0.0,0.0,43.0
8131,43.41771009537244,0.0,0.0,0.0,0.0,43.0
8132,43.83974248850689,0.0,0.0,0.0,0.0,44.0
8133,44.26339902211971,0.0,0.0,0.0,0.0,44.0
8134,44.68863350477589,0.0,0.0,0.0,0.0,45.0
8135,45.11540131769825,0.0,0.0,0.0,0.0,45.0
8136,45.54365935659716,0.0,0.0,0.0,0.0,46.0
8137,45.973365975557535,0.0,0.0,0.0,0.0,46.0
8138,46.40448093293731,0.0,0.0,0.0,0.0,46.0
8139,46.83696533922894,0.0,0.0,0.0,0.0,47.0
8140,47.27078160683324,0.0,0.0,0.0,0.0,47.0
8141,47.7058934016932,0.0,0.0,0.0,0.0,48.0
8142,48.14226559673428,0.0,0.0,0.0,0.0,48.0
8143,48.579864227057044,0.0,0.0,0.0,0.0,49.0
8144,49.01865644682734,0.0,0.0,0.0,0.0,49.0
8145,49.45861048340444,0.0,0.0,0.0,0.0,49.0
8146,49.899695615072794,0.0,0.0,0.0,0.0,50.0
8147,50.34188210630097,0.0,0.0,0.0,0.0,50.0
8148,50.785141188466696,0.0,0.0,0.0,0.0,51.0
8149,51.229445020030106,0.0,0.0,0.0,0.0,51.0
8150,51.674766652478255,0.0,0.0,0.0,0.0,52.0
8151,52.121079997596645,0.0,0.0,0.0,0.0,52.0
8152,52.56835979601856,0.0,0.0,0.0,0.0,53.0
8153,53.016581587004,0.0,0.0,0.0,0.0,53.0
8154,53.465721679401675,0.0,0.0,0.0,0.0,53.0
8155,53.91575712374846,0.0,0.0,0.0,0.0,54.0
8156,54.3666656854623,0.0,0.0,0.0,0.0,54.0
8157,54.81842581908582,0.0,0.0,0.0,0.0,55.0
8158,55.27101664353937,0.0,0.0,0.0,0.0,55.0
8159,55.72441791834345,0.0,0.0,0.0,0.0,56.0
8160,56.178610020772034,0.0,0.0,0.0,0.0,56.0
8161,56.633573923899405,0.0,0.0,0.0,0.0,57.0
8162,57.08929117550479,0.0,0.0,0.0,0.0,57.0
8163,57.54574387825685,0.0,0.0,0.0,0.0,58.0
8164,58.002914668404614,0.0,0.0,0.0,0.0,58.0
8165,58.46078669979149,0.0,0.0,0.0,0.0,58.0
8166,58.919343624032415,0.0,0.0,0.0,0.0,59.0
8167,59.37856957412897,0.0,0.0,0.0,0.0,59.0
8168,59.83844914600031,0.0,0.0,0.0,0.0,60.0
8169,60.298967385248446,0.0,0.0,0.0,0.0,60.0
8170,60.76010976994731,0.0,0.0,0.0,0.0,61.0
8171,61.221862196317076,0.0,0.0,0.0,0.0,61.0
8172,61.68421096450557,0.0,0.0,0.0,0.0,62.0
8173,62.14714276491253,0.0,0.0,0.0,0.0,62.0
8174,62.610644665034485,0.0,0.0,0.0,0.0,63.0
8175,63.0747040968089,0.0,0.0,0.0,0.0,63.0
8176,63.539308844437336,0.0,0.0,0.0,0.0,64.0
8177,64.00444703266784,0.0,0.0,0.0,0.0,64.0
8178,64.47010711551808,0.0,0.0,0.0,0.0,64.0
8179,64.936277865421,0.0,0.0,0.0,0.0,65.0
8180,65.40294836277609,0.0,0.0,0.0,0.0,65.0
8181,65.87010798588952,0.0,0.0,0.0,0.0,66.0
8182,66.33774640128755,0.0,0.0,0.0,0.0,66.0
8183,66.80585355438795,0.0,0.0,0.0,0.0,67.0
8184,67.27441966051524,0.0,0.0,0.0,0.0,67.0
8185,67.74343519999937,0.0,0.0,0.0,0.0,68.0
8186,68.21289089482504,0.0,0.0,0.0,0.0,68.0
8187,68.68277772310972,0.0,0.0,0.0,0.0,69.0
8188,22.920382504778992,0.0,0.0,0.0,0.0,23.0
8189,22.949278979919384,302.3041535262302,0.0,0.0,0.0,23.0
8190,22.989016447663886,3976.1976092953396,0.0,0.0,0.0,23.0
8191,23.039538814042082,1370.3517217463489,0.0,0.0,0.0,23.0
8192,23.10077531808278,0.0,0.0,0.0,0.0,23.0
8193,23.172641019731294,0.0,0.0,0.0,0.0,23.0
8194,23.255037376063797,0.0,0.0,0.0,0.0,23.0
8195,23.34785289689215,0.0,0.0,0.0,0.0,23.0
8196,23.450963869907483,0.0,0.0,0.0,0.0,23.0
8197,23.564235144822696,0.0,0.0,0.0,0.0,24.0
8198,23.68752096554825,0.0,0.0,0.0,0.0,24.0
8199,23.820665839268198,0.0,0.0,0.0,0.0,24.0
8200,23.963505431361032,0.0,0.0,0.0,0.0,24.0
8201,24.115867475412543,4475.626958374429,0.0,0.0,0.0,24.0
8202,24.277572688068542,20420.39015620929,0.0,0.0,0.0,24.0
8203,24.448435679144023,18115.296592207247,0.0,0.0,0.0,24.0
8204,24.628265848208503,9627.54709817503,0.0,0.0,0.0,25.0
8205,24.8168682597709,1481.6169258137506,0.0,0.0,0.0,25.0
8206,25.014044490158227,0.0,0.0,0.0,0.0,25.0
8207,25.219593440188643,0.0,0.0,0.0,0.0,25.0
8208,25.433312108752116,0.0,0.0,0.0,0.0,25.0
8209,25.654996323406245,0.0,0.0,0.0,0.0,26.0
8210,25.88444142504873,0.0,0.0,0.0,0.0,26.0
8211,26.121442904624733,0.0,0.0,0.0,0.0,26.0
8212,26.365796990653642,0.0,0.0,0.0,0.0,26.0
8213,26.617301187106698,0.0,0.0,0.0,0.0,27.0
8214,26.87575476182841,0.0,0.0,0.0,0.0,27.0
8215,27.140959186269253,0.0,0.0,0.0,0.0,27.0
8216,27.412718527784218,0.0,0.0,0.0,0.0,27.0
8217,27.690839796154886,0.0,0.0,0.0,0.0,28.0
8218,27.975133246315487,0.0,0.0,0.0,0.0,28.0
8219,28.265412639512217,0.0,0.0,0.0,0.0,28.0
8220,28.56149546530587,0.0,0.0,0.0,0.0,29.0
8221,28.86320312694831,0.0,0.0,0.0,0.0,29.0
8222,29.170361092730232,0.0,0.0,0.0,0.0,29.0
8223,29.482799015918765,0.0,0.0,0.0,0.0,29.0
8224,29.80035082588545,0.0,0.0,0.0,0.0,30.0
8225,30.12285479297476,0.0,0.0,0.0,0.0,30.0
8226,30.450153569587023,0.0,0.0,0.0,0.0,30.0
8227,30.782094209852325,0.0,0.0,0.0,0.0,31.0
8228,31.11852817015957,0.0,0.0,0.0,0.0,31.0
8229,31.459311292680994,0.0,0.0,0.0,0.0,31.0
8230,31.804303773901367,0.0,0.0,0.0,0.0,32.0
8231,32.1533701200261,0.0,0.0,0.0,0.0,32.0
8232,32.50637909100579,0.0,0.0,0.0,0.0,33.0
8233,32.863203634779275,0.0,0.0,0.0,0.0,33.0
8234,33.22372081320454,0.0,0.0,0.0,0.0,33.0
8235,33.58781172101796,0.0,0.0,0.0,0.0,34.0
8236,33.95536139903892,0.0,0.0,0.0,0.0,34.0
8237,34.32625874271959,0.0,0.0,0.0,0.0,34.0
8238,34.700396407028606,0.0,0.0,0.0,0.0,35.0
8239,35.07767070855354,0.0,0.0,0.0,0.0,35.0
8240,35.45798152561008,0.0,0.0,0.0,0.0,35.0
8241,35.84123219705618,0.0,0.0,0.0,0.0,36.0
8242,36.22732942042634,0.0,0.0,0.0,0.0,36.0
8243,36.61618314992537,0.0,0.0,0.0,0.0,37.0
8244,37.00770649475146,0.0,0.0,0.0,0.0,37.0
8245,37.40181561815496,0.0,0.0,0.0,0.0,37.0
8246,37.79842963758218,0.0,0.0,0.0,0.0,38.0
8247,38.19747052620163,0.0,0.0,0.0,0.0,38.0
8248,38.598863016063476,0.0,0.0,0.0,0.0,39.0
8249,39.002534503101515,0.0,0.0,0.0,0.0,39.0
8250,39.40841495414925,0.0,0.0,0.0,0.0,39.0
8251,39.81643681610907,0.0,0.0,0.0,0.0,40.0
8252,40.2265349273834,0.0,0.0,0.0,0.0,40.0
8253,40.63864643165158,0.0,0.0,0.0,0.0,41.0
8254,41.05271069405257,0.0,0.0,0.0,0.0,41.0
8255,41.468669219814245,0.0,0.0,0.0,0.0,41.0
8256,41.88646557535214,0.0,0.0,0.0,0.0,42.0
8257,42.30604531184581,0.0,0.0,0.0,0.0,42.0
8258,42.727355891287516,0.0,0.0,0.0,0.0,43.0
8259,43.15034661498715,0.0,0.0,0.0,0.0,43.0
8260,43.57496855450757,0.0,0.0,0.0,0.0,44.0
8261,44.00117448499658,0.0,0.0,0.0,0.0,44.0
8262,44.428918820875055,0.0,0.0,0.0,0.0,44.0
8263,44.858157553835134,0.0,0.0,0.0,0.0,45.0
8264,45.288848193098126,0.0,0.0,0.0,0.0,45.0
8265,45.72094970787766,0.0,0.0,0.0,0.0,46.0
8266,46.154422471991445,0.0,0.0,0.0,0.0,46.0
8267,46.58922821056236,0.0,0.0,0.0,0.0,47.0
8268,47.02532994874837,0.0,0.0,0.0,0.0,47.0
8269,47.46269196243974,0.0,0.0,0.0,0.0,47.0
8270,47.90127973086139,0.0,0.0,0.0,0.0,48.0
8271,48.341059891018354,0.0,0.0,0.0,0.0,48.0
8272,48.78200019392209,0.0,0.0,0.0,0.0,49.0
8273,49.22406945811014,0.0,0.0,0.0,0.0,49.0
8274,49.66723754694478,0.0,0.0,0.0,0.0,50.0
8275,50.11147530329189,0.0,0.0,0.0,0.0,50.0
8276,50.55675452993619,0.0,0.0,0.0,0.0,51.0
8277,51.00304794939235,0.0,0.0,0.0,0.0,51.0
8278,51.450329169557364,0.0,0.0,0.0,0.0,51.0
8279,51.89857265073478,0.0,0.0,0.0,0.0,52.0
8280,52.347753673977145,0.0,0.0,0.0,0.0,52.0
8281,52.79784831069518,0.0,0.0,0.0,0.0,53.0
8282,53.24883339348355,0.0,0.0,0.0,0.0,53.0
8283,53.70068648811447,0.0,0.0,0.0,0.0,54.0
8284,54.15338586665243,0.0,0.0,0.0,0.0,54.0
8285,54.606910481644555,0.0,0.0,0.0,0.0,55.0
8286,55.06123994134288,0.0,0.0,0.0,0.0,55.0
8287,55.51635448591634,0.0,0.0,0.0,0.0,56.0
8288,55.97223496461183,0.0,0.0,0.0,0.0,56.0
8289,56.428862813825205,0.0,0.0,0.0,0.0,56.0
8290,56.886220036044726,0.0,0.0,0.0,0.0,57.0
8291,57.344289180088914,0.0,0.0,0.0,0.0,57.0
8292,57.8030533198546,0.0,0.0,0.0,0.0,58.0
8293,58.26249603841433,0.0,0.0,0.0,0.0,58.0
8294,58.722601408269846,0.0,0.0,0.0,0.0,59.0
8295,59.18335397506127,0.0,0.0,0.0,0.0,59.0
8296,59.64473873918966,0.0,0.0,0.0,0.0,60.0
8297,60.10674114269533,0.0,0.0,0.0,0.0,60.0
8298,60.56934705214985,0.0,0.0,0.0,0.0,61.0
8299,61.032542744445486,0.0,0.0,0.0,0.0,61.0
8300,61.49631489269382,0.0,0.0,0.0,0.0,61.0
8301,61.960650552670494,0.0,0.0,0.0,0.0,62.0
8302,62.425537149783004,0.0,0.0,0.0,0.0,62.0
8303,62.89096246653988,0.0,0.0,0.0,0.0,63.0
8304,63.35691463050043,0.0,0.0,0.0,0.0,63.0
8305,63.82338210268483,0.0,0.0,0.0,0.0,64.0
8306,64.29035366642574,0.0,0.0,0.0,0.0,64.0
8307,64.75781841664288,0.0,0.0,0.0,0.0,65.0
8308,65.22576574952326,0.0,0.0,0.0,0.0,65.0
8309,65.69418535259018,0.0,0.0,0.0,0.0,66.0
8310,66.16306719514495,0.0,0.0,0.0,0.0,66.0
8311,66.6324015190662,0.0,0.0,0.0,0.0,67.0
8312,67.10217882995191,0.0,0.0,0.0,0.0,67.0
8313,67.57238989235353,0.0,0.0,0.0,0.0,68.0
8314,68.04302570651184,0.0,0.0,0.0,0.0,68.0
8315,68.51407752301583,0.0,0.0,0.0,0.0,69.0
8316,22.420945502656792,0.0,0.0,0.0,0.0,22.0
8317,22.450484822513225,1528.9894962576388,0.0,0.0,0.0,22.0
8318,22.491103581164875,18965.16878754305,0.0,0.0,0.0,22.0
8319,22.5427418880552,18164.804847092644,0.0,0.0,0.0,23.0
8320,22.60532422603731,0.0,0.0,0.0,0.0,23.0
8321,22.678759994696808,0.0,0.0,0.0,0.0,23.0
8322,22.762944151182445,0.0,0.0,0.0,0.0,23.0
8323,22.85775793822837,0.0,0.0,0.0,0.0,23.0
8324,22.963069687988863,0.0,0.0,0.0,0.0,23.0
8325,23.07873568955249,0.0,0.0,0.0,0.0,23.0
8326,23.204601107560862,0.0,0.0,0.0,0.0,23.0
8327,23.34050093922163,0.0,0.0,0.0,0.0,23.0
8328,23.486260997157395,0.0,0.0,0.0,0.0,23.0
8329,23.64169890594556,2640.1562328742075,0.0,0.0,0.0,24.0
8330,23.8066251008449,15915.44848349812,0.0,0.0,0.0,24.0
8331,23.98084381803462,20353.002409752702,0.0,0.0,0.0,24.0
8332,24.164154066669916,20396.51098374805,0.0,0.0,0.0,24.0
8333,24.356350574142898,19711.557875482573,0.0,0.0,0.0,24.0
8334,24.55722469708949,12276.879846091577,0.0,0.0,0.0,25.0
8335,24.766565291863404,3327.442982228469,0.0,0.0,0.0,25.0
8336,24.98415953937462,0.0,0.0,0.0,0.0,25.0
8337,25.209793720332478,0.0,0.0,0.0,0.0,25.0
8338,25.44325393801873,0.0,0.0,0.0,0.0,25.0
8339,25.684326786725336,0.0,0.0,0.0,0.0,26.0
8340,25.93279996491099,0.0,0.0,0.0,0.0,26.0
8341,26.18846283295143,0.0,0.0,0.0,0.0,26.0
8342,26.45110691607573,0.0,0.0,0.0,0.0,26.0
8343,26.720526353694087,0.0,0.0,0.0,0.0,27.0
8344,26.996518296833226,0.0,0.0,0.0,0.0,27.0
8345,27.278883255808733,0.0,0.0,0.0,0.0,27.0
8346,27.567425400585254,0.0,0.0,0.0,0.0,28.0
8347,27.861952816513487,0.0,0.0,0.0,0.0,28.0
8348,28.162277718295705,0.0,0.0,0.0,0.0,28.0
8349,28.468216625127848,0.0,0.0,0.0,0.0,28.0
8350,28.77959050000532,0.0,0.0,0.0,0.0,29.0
8351,29.0962248561697,0.0,0.0,0.0,0.0,29.0
8352,29.41794983362332,0.0,0.0,0.0,0.0,29.0
8353,29.744600248555525,0.0,0.0,0.0,0.0,30.0
8354,30.076015618415283,0.0,0.0,0.0,0.0,30.0
8355,30.41204016523638,0.0,0.0,0.0,0.0,30.0
8356,30.75252279967843,0.0,0.0,0.0,0.0,31.0
8357,31.09731708809512,0.0,0.0,0.0,0.0,31.0
8358,31.44628120478356,0.0,0.0,0.0,0.0,31.0
8359,31.79927787140951,0.0,0.0,0.0,0.0,32.0
8360,32.15617428544486,0.0,0.0,0.0,0.0,32.0
8361,32.516842039298595,0.0,0.0,0.0,0.0,33.0
8362,32.88115703167222,0.0,0.0,0.0,0.0,33.0
8363,33.24899937252666,0.0,0.0,0.0,0.0,33.0
8364,33.620253282910724,0.0,0.0,0.0,0.0,34.0
8365,33.99480699077228,0.0,0.0,0.0,0.0,34.0
8366,34.37255262375273,0.0,0.0,0.0,0.0,34.0
8367,34.753386099852804,0.0,0.0,0.0,0.0,35.0
8368,35.13720701675409,0.0,0.0,0.0,0.0,35.0
8369,35.523918540485134,0.0,0.0,0.0,0.0,36.0
8370,35.91342729403328,0.0,0.0,0.0,0.0,36.0
8371,36.3056432464239,0.0,0.0,0.0,0.0,36.0
8372,36.700479602716314,0.0,0.0,0.0,0.0,37.0
8373,37.09785269530013,0.0,0.0,0.0,0.0,37.0
8374,37.497681876817104,0.0,0.0,0.0,0.0,37.0
8375,37.89988941498074,0.0,0.0,0.0,0.0,38.0
8376,38.3044003895187,0.0,0.0,0.0,0.0,38.0
8377,38.711142591421286,0.0,0.0,0.0,0.0,39.0
8378,39.12004642464195,0.0,0.0,0.0,0.0,39.0
8379,39.53104481036306,0.0,0.0,0.0,0.0,40.0
8380,39.944073093911236,0.0,0.0,0.0,0.0,40.0
8381,40.35906895438142,0.0,0.0,0.0,0.0,40.0
8382,40.775972317006804,0.0,0.0,0.0,0.0,41.0
8383,41.194725268292494,0.0,0.0,0.0,0.0,41.0
8384,41.61527197391466,0.0,0.0,0.0,0.0,42.0
8385,42.03755859937251,0.0,0.0,0.0,0.0,42.0
8386,42.461533233368634,0.0,0.0,0.0,0.0,42.0
8387,42.887145813882974,0.0,0.0,0.0,0.0,43.0
8388,43.31434805689739,0.0,0.0,0.0,0.0,43.0
8389,43.74309338772055,0.0,0.0,0.0,0.0,44.0
8390,44.173336874857355,0.0,0.0,0.0,0.0,44.0
8391,44.60503516636236,0.0,0.0,0.0,0.0,45.0
8392,45.03814642861331,0.0,0.0,0.0,0.0,45.0
8393,45.472630287437795,0.0,0.0,0.0,0.0,45.0
8394,45.908447771524536,0.0,0.0,0.0,0.0,46.0
8395,46.34556125804915,0.0,0.0,0.0,0.0,46.0
8396,46.78393442044371,0.0,0.0,0.0,0.0,47.0
8397,47.22353217823894,0.0,0.0,0.0,0.0,47.0
8398,47.664320648908436,0.0,0.0,0.0,0.0,48.0
8399,48.106267101644356,0.0,0.0,0.0,0.0,48.0
8400,48.54933991299512,0.0,0.0,0.0,0.0,49.0
8401,48.99350851984963,0.0,0.0,0.0,0.0,49.0
8402,49.43874339637253,0.0,0.0,0.0,0.0,49.0
8403,49.88501598817184,0.0,0.0,0.0,0.0,50.0
8404,50.33229869246934,0.0,0.0,0.0,0.0,50.0
8405,50.78056481761247,0.0,0.0,0.0,0.0,51.0
8406,51.22978854849522,0.0,0.0,0.0,0.0,51.0
8407,51.67994491339289,0.0,0.0,0.0,0.0,52.0
8408,52.13100975215341,0.0,0.0,0.0,0.0,52.0
8409,52.58295968569005,0.0,0.0,0.0,0.0,53.0
8410,53.03577208672177,0.0,0.0,0.0,0.0,53.0
8411,53.489425051709865,0.0,0.0,0.0,0.0,53.0
8412,53.94389737394099,0.0,0.0,0.0,0.0,54.0
8413,54.399168517708695,0.0,0.0,0.0,0.0,54.0
8414,54.85521859354732,0.0,0.0,0.0,0.0,55.0
8415,55.31202833447396,0.0,0.0,0.0,0.0,55.0
8416,55.76957907319582,0.0,0.0,0.0,0.0,56.0
8417,56.22785272024206,0.0,0.0,0.0,0.0,56.0
8418,56.686831742980864,0.0,0.0,0.0,0.0,57.0
8419,57.1464991459441,0.0,0.0,0.0,0.0,57.0
8420,57.60683844966395,0.0,0.0,0.0,0.0,58.0
8421,58.06783367488382,0.0,0.0,0.0,0.0,58.0
8422,58.52946932291683,0.0,0.0,0.0,0.0,59.0
8423,58.99173035947605,0.0,0.0,0.0,0.0,59.0
8424,59.4546021964147,0.0,0.0,0.0,0.0,59.0
8425,59.9180706787419,0.0,0.0,0.0,0.0,60.0
8426,60.38212206764102,0.0,0.0,0.0,0.0,60.0
8427,60.846743026396176,0.0,0.0,0.0,0.0,61.0
8428,61.31192060642924,0.0,0.0,0.0,0.0,61.0
8429,61.777642233884855,0.0,0.0,0.0,0.0,62.0
8430,62.24389569674013,0.0,0.0,0.0,0.0,62.0
8431,62.71066913241682,0.0,0.0,0.0,0.0,63.0
8432,63.17795101587457,0.0,0.0,0.0,0.0,63.0
8433,63.645730148164986,0.0,0.0,0.0,0.0,64.0
8434,64.11399564542697,0.0,0.0,0.0,0.0,64.0
8435,64.58273692830475,0.0,0.0,0.0,0.0,65.0
8436,65.0519437117709,0.0,0.0,0.0,0.0,65.0
8437,65.52160599533714,0.0,0.0,0.0,0.0,66.0
8438,65.99171405363701,0.0,0.0,0.0,0.0,66.0
8439,66.4622584273645,0.0,0.0,0.0,0.0,66.0
